USER_ID,START_TIME,LONGITUDE,LATITUDE,date,duration
0a0aaa2c5802f17d89ac93dc57633b76,201806130054,121.17195877869518,30.08658007935725,20180613,492
0a0aaa2c5802f17d89ac93dc57633b76,201806130906,121.17195877869518,30.08658007935725,20180613,10
0a0aaa2c5802f17d89ac93dc57633b76,201806130916,121.17195877869518,30.08658007935725,20180613,10
0a0aaa2c5802f17d89ac93dc57633b76,201806130926,121.17195877869518,30.08658007935725,20180613,6
0a0aaa2c5802f17d89ac93dc57633b76,201806130932,121.17195877869518,30.08658007935725,20180613,20
0a0aaa2c5802f17d89ac93dc57633b76,201806130952,121.17493786253063,30.089630504251385,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806130955,121.17394450286172,30.098613426750788,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806130956,121.1818915134824,30.08874922909522,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806130957,121.17394450286172,30.098613426750788,20180613,6
0a0aaa2c5802f17d89ac93dc57633b76,201806131003,121.17791706339186,30.09368189226377,20180613,11
0a0aaa2c5802f17d89ac93dc57633b76,201806131014,121.17394450286172,30.098613426750788,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806131017,121.18089971930223,30.08473285335884,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131018,121.17692923685982,30.079666044703078,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131019,121.17494635424076,30.07463265269596,20180613,4
0a0aaa2c5802f17d89ac93dc57633b76,201806131023,121.17396774053185,30.05861967151632,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131023,121.17495439054008,30.06563472452203,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131024,121.17396774053185,30.05861967151632,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131025,121.17794157792578,30.05768795044015,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131026,121.17397019558716,30.05562012531808,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806131029,121.17695517472868,30.04767277050125,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131029,121.17198855095572,30.04758783681313,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131029,121.17496987306136,30.044638771936054,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131030,121.17397797890987,30.035622154157696,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806131033,121.17497045867293,30.03263910884233,20180613,294
0a0aaa2c5802f17d89ac93dc57633b76,201806131527,121.16503243325022,30.02848030274801,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131527,121.17000368870414,30.034555871150225,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131528,121.17199105788569,30.03858880708639,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131528,121.17000368870414,30.034555871150225,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131529,121.16503243325022,30.02848030274801,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131529,121.1650343902825,30.03548044342451,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131529,121.17000368870414,30.034555871150225,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131529,121.16503243325022,30.02848030274801,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131530,121.17000368870414,30.034555871150225,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131530,121.16801613466733,30.04052438960401,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131530,121.16503243325022,30.02848030274801,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131531,121.16801482137986,30.045523938541173,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131531,121.16801613466733,30.04052438960401,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131531,121.16801482137986,30.045523938541173,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131531,121.16801276698507,30.049523474585357,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131531,121.16801482137986,30.045523938541173,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131531,121.16304459836708,30.043453730482078,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131532,121.16801276698507,30.049523474585357,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131532,121.17198855095572,30.04758783681313,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131533,121.17695517472868,30.04767277050125,20180613,2
0a0aaa2c5802f17d89ac93dc57633b76,201806131535,121.17397361971346,30.05062082684175,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131535,121.17397361971346,30.05062082684175,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806131538,121.17397361971346,30.05062082684175,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806131541,121.16701485841469,30.05550721771978,20180613,5
0a0aaa2c5802f17d89ac93dc57633b76,201806131546,121.17794157792578,30.05768795044015,20180613,4
0a0aaa2c5802f17d89ac93dc57633b76,201806131550,121.17397361971346,30.05062082684175,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806131553,121.17695149644241,30.053671898437734,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131554,121.17397361971346,30.05062082684175,20180613,21
0a0aaa2c5802f17d89ac93dc57633b76,201806131615,121.17397361971346,30.05062082684175,20180613,2
0a0aaa2c5802f17d89ac93dc57633b76,201806131617,121.17397361971346,30.05062082684175,20180613,38
0a0aaa2c5802f17d89ac93dc57633b76,201806131655,121.16701782507285,30.05150817970923,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131655,121.16801276698507,30.049523474585357,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131656,121.16701485841469,30.05550721771978,20180613,4
0a0aaa2c5802f17d89ac93dc57633b76,201806131700,121.16899922146656,30.059537132089925,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131700,121.16999014562023,30.06255216688109,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131701,121.16601486106093,30.06249110839707,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131702,121.16601486106093,30.06249110839707,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131703,121.15904737960487,30.067403671067552,20180613,5
0a0aaa2c5802f17d89ac93dc57633b76,201806131708,121.13408608593029,30.06343891936733,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131709,121.13408608593029,30.06343891936733,20180613,2
0a0aaa2c5802f17d89ac93dc57633b76,201806131711,121.12907002546795,30.067509334270767,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131712,121.12907002546795,30.067509334270767,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131713,121.12907002546795,30.067509334270767,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131714,121.12003663766464,30.06766986490384,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806131717,121.12003663766464,30.06766986490384,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131718,121.11200232235709,30.065823495690164,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131718,121.110992398314,30.07184080349116,20180613,2
0a0aaa2c5802f17d89ac93dc57633b76,201806131720,121.09994108131114,30.07701100037412,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131720,121.09994108131114,30.07701100037412,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131721,121.09091421236931,30.07708274430244,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131722,121.09391748658331,30.083066004067174,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131722,121.09391748658331,30.083066004067174,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131723,121.09291308326858,30.103071732654605,20180613,2
0a0aaa2c5802f17d89ac93dc57633b76,201806131725,121.0969393877479,30.12104481043601,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806131728,121.09495696922329,30.14606790548956,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131729,121.09295450113329,30.154082280322452,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131730,121.09495928845315,30.16506873002986,20180613,5
0a0aaa2c5802f17d89ac93dc57633b76,201806131735,121.07993635613151,30.165068811705822,20180613,2
0a0aaa2c5802f17d89ac93dc57633b76,201806131737,121.06694918048595,30.163895411618558,20180613,2
0a0aaa2c5802f17d89ac93dc57633b76,201806131739,121.0609588356387,30.168778087715587,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131739,121.05995805678144,30.172756669676122,20180613,91
0a0aaa2c5802f17d89ac93dc57633b76,201806131910,121.0589623232627,30.169735990303177,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806131913,121.0609588356387,30.168778087715587,20180613,1
0a0aaa2c5802f17d89ac93dc57633b76,201806131914,121.0609588356387,30.168778087715587,20180613,5
0a0aaa2c5802f17d89ac93dc57633b76,201806131919,121.0609588356387,30.168778087715587,20180613,0
0a0aaa2c5802f17d89ac93dc57633b76,201806131919,121.05996334782243,30.16175773765227,20180613,3
0a0aaa2c5802f17d89ac93dc57633b76,201806131922,121.0609588356387,30.168778087715587,20180613,14
0a0aaa2c5802f17d89ac93dc57633b76,201806131936,121.05995805678144,30.172756669676122,20180613,95
0a0aaa2c5802f17d89ac93dc57633b76,201806132111,121.05995805678144,30.172756669676122,20180613,9
0a0aaa2c5802f17d89ac93dc57633b76,201806132120,121.05995805678144,30.172756669676122,20180613,12
0a0aaa2c5802f17d89ac93dc57633b76,201806132132,121.07993635613151,30.165068811705822,20180613,2
0a0aaa2c5802f17d89ac93dc57633b76,201806132134,121.05995805678144,30.172756669676122,20180613,27
0a0aaa2c5802f17d89ac93dc57633b76,201806132201,121.05995805678144,30.172756669676122,20180613,119
0a0aaa2c5802f17d89ac93dc57633b76,201806140000,121.05995805678144,30.172756669676122,20180614,121
0a0aaa2c5802f17d89ac93dc57633b76,201806140201,121.05995805678144,30.172756669676122,20180614,458
0a0aaa2c5802f17d89ac93dc57633b76,201806140939,121.0609588356387,30.168778087715587,20180614,2
0a0aaa2c5802f17d89ac93dc57633b76,201806140941,121.06694918048595,30.163895411618558,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806140942,121.07993635613151,30.165068811705822,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806140943,121.09495928845315,30.16506873002986,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806140943,121.09495928845315,30.16506873002986,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806140943,121.08493774848436,30.168094329223102,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806140943,121.09495928845315,30.16506873002986,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806140943,121.08493774848436,30.168094329223102,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806140944,121.09495928845315,30.16506873002986,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806140945,121.09495696922329,30.14606790548956,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806140945,121.09495696922329,30.14606790548956,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806140946,121.09394634290277,30.136073061986647,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806140947,121.09895373989849,30.128026111327767,20180614,3
0a0aaa2c5802f17d89ac93dc57633b76,201806140950,121.06690656342542,30.0908846512926,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806140951,121.09592093542182,30.08905033477713,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806140951,121.09391748658331,30.083066004067174,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806140951,121.08990535035656,30.089084039479953,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806140952,121.09091421236931,30.07708274430244,20180614,3
0a0aaa2c5802f17d89ac93dc57633b76,201806140955,121.110992398314,30.07184080349116,20180614,3
0a0aaa2c5802f17d89ac93dc57633b76,201806140958,121.12907002546795,30.067509334270767,20180614,3
0a0aaa2c5802f17d89ac93dc57633b76,201806141001,121.14209492421922,30.06136546561531,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806141001,121.13408608593029,30.06343891936733,20180614,3
0a0aaa2c5802f17d89ac93dc57633b76,201806141004,121.14209492421922,30.06136546561531,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806141005,121.13408608593029,30.06343891936733,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806141006,121.14209492421922,30.06136546561531,20180614,2
0a0aaa2c5802f17d89ac93dc57633b76,201806141008,121.14010408560469,30.049381200190865,20180614,2
0a0aaa2c5802f17d89ac93dc57633b76,201806141010,121.13910668694434,30.041390127725872,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806141010,121.14110794564941,30.03737509260117,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806141011,121.14410653499957,30.032359394180354,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806141012,121.14410653499957,30.032359394180354,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806141012,121.15009494666212,30.027353523456537,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806141013,121.15209239123342,30.03735980989383,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806141013,121.1530882326816,30.03136403751996,20180614,0
0a0aaa2c5802f17d89ac93dc57633b76,201806141013,121.15707322592884,30.03039014972653,20180614,2
0a0aaa2c5802f17d89ac93dc57633b76,201806141015,121.16503407489704,30.034480536749463,20180614,1
0a0aaa2c5802f17d89ac93dc57633b76,201806141016,121.17497045867293,30.03263910884233,20180614,17
0a0aaa2c5802f17d89ac93dc57633b76,201806141033,121.17397756637712,30.03362233061009,20180614,2
0a0aaa2c5802f17d89ac93dc57633b76,201806141035,121.17497045867293,30.03263910884233,20180614,187
0a0aaa2c5802f17d89ac93dc57633b76,201806141342,121.17397756637712,30.03362233061009,20180614,86
0a0aaa2c5802f17d89ac93dc57633b76,201806141508,121.18786920643952,30.066844425102524,20180614,11
0a0aaa2c5802f17d89ac93dc57633b76,201806141519,121.1818915134824,30.08874922909522,20180614,33
0a0aaa2c5802f17d89ac93dc57633b76,201806141552,121.13910668694434,30.041390127725872,20180614,51
0a0aaa2c5802f17d89ac93dc57633b76,201806141643,121.17497045867293,30.03263910884233,20180614,174
0a0aaa2c5802f17d89ac93dc57633b76,201806141937,121.16797261984115,29.97151402183599,20180614,9
0a0aaa2c5802f17d89ac93dc57633b76,201806141946,121.161020645727,29.95542133180927,20180614,10
0a0aaa2c5802f17d89ac93dc57633b76,201806141956,121.17892330964534,30.00670283644171,20180614,5
0a0aaa2c5802f17d89ac93dc57633b76,201806142001,121.17397797890987,30.035622154157696,20180614,12
0a0aaa2c5802f17d89ac93dc57633b76,201806142013,121.17000368870414,30.034555871150225,20180614,42
0a0aaa2c5802f17d89ac93dc57633b76,201806142055,121.15507383145932,30.056373403502413,20180614,185
0a0aaa2c5802f17d89ac93dc57633b76,201806150000,121.15507383145932,30.056373403502413,20180615,65
0a0aaa2c5802f17d89ac93dc57633b76,201806150105,121.15108586018812,30.057353776641087,20180615,2
0a0aaa2c5802f17d89ac93dc57633b76,201806150107,121.1580536352023,30.065394599605337,20180615,3
0a0aaa2c5802f17d89ac93dc57633b76,201806150110,121.1580536352023,30.065394599605337,20180615,53
0a0aaa2c5802f17d89ac93dc57633b76,201806150203,121.18787223825079,30.012845504757525,20180615,524
0a0aaa2c5802f17d89ac93dc57633b76,201806151047,121.17195877869518,30.08658007935725,20180615,102
0a0aaa2c5802f17d89ac93dc57633b76,201806151229,121.17198855095572,30.04758783681313,20180615,168
0a0aaa2c5802f17d89ac93dc57633b76,201806151517,121.17497045867293,30.03263910884233,20180615,284
0a0aaa2c5802f17d89ac93dc57633b76,201806152001,121.15904737960487,30.067403671067552,20180615,2
0a0aaa2c5802f17d89ac93dc57633b76,201806152003,121.1580536352023,30.065394599605337,20180615,144
0a0aaa2c5802f17d89ac93dc57633b76,201806152227,121.18089971930223,30.08473285335884,20180615,10
0a0aaa2c5802f17d89ac93dc57633b76,201806152237,121.15309435779459,30.14336494946457,20180615,2
0a0aaa2c5802f17d89ac93dc57633b76,201806152239,121.13110417473068,30.15348547511799,20180615,3
0a0aaa2c5802f17d89ac93dc57633b76,201806152242,121.11905846283341,30.167695311712734,20180615,61
0a0aaa2c5802f17d89ac93dc57633b76,201806152343,121.053974510835,30.165630279908147,20180615,0
0a0aaa2c5802f17d89ac93dc57633b76,201806152343,121.05995881916695,30.171756696659628,20180615,17
0a0aaa2c5802f17d89ac93dc57633b76,201806160000,121.053974510835,30.165630279908147,20180616,337
0a0aaa2c5802f17d89ac93dc57633b76,201806160537,121.05995805678144,30.172756669676122,20180616,49
0a0aaa2c5802f17d89ac93dc57633b76,201806160626,120.887630003093,30.062181028391038,20180616,2
0a0aaa2c5802f17d89ac93dc57633b76,201806160628,120.8325996615197,30.075737079616946,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160629,120.81173026479117,30.07741247240336,20180616,3
0a0aaa2c5802f17d89ac93dc57633b76,201806160632,120.7316549910302,30.079878937411113,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160632,120.74972632583591,30.07766933497437,20180616,5
0a0aaa2c5802f17d89ac93dc57633b76,201806160637,120.66370676761879,30.10705736739253,20180616,2
0a0aaa2c5802f17d89ac93dc57633b76,201806160639,120.62352311328249,30.122593305323313,20180616,2
0a0aaa2c5802f17d89ac93dc57633b76,201806160641,120.59651630243576,30.132681824805466,20180616,3
0a0aaa2c5802f17d89ac93dc57633b76,201806160644,120.52582513705076,30.1743374543893,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160644,120.52582513705076,30.1743374543893,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160645,120.53482563236831,30.17118589015957,20180616,4
0a0aaa2c5802f17d89ac93dc57633b76,201806160649,120.46493896106415,30.218826219937725,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160649,120.46493896106415,30.218826219937725,20180616,3
0a0aaa2c5802f17d89ac93dc57633b76,201806160652,120.40310588672341,30.219604803560706,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160653,120.41915623333941,30.22739531652903,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160654,120.41214354606808,30.228467598646326,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160654,120.41915623333941,30.22739531652903,20180616,4
0a0aaa2c5802f17d89ac93dc57633b76,201806160658,120.4421113879117,30.238467269074487,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160658,120.446091489386,30.241522717490266,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160659,120.45205436825694,30.24461848310732,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160700,120.45205436825694,30.24461848310732,20180616,3
0a0aaa2c5802f17d89ac93dc57633b76,201806160703,120.45403693671531,30.241651087260585,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160704,120.45403693671531,30.241651087260585,20180616,4
0a0aaa2c5802f17d89ac93dc57633b76,201806160708,120.45403693671531,30.241651087260585,20180616,5
0a0aaa2c5802f17d89ac93dc57633b76,201806160713,120.45403693671531,30.241651087260585,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160714,120.45403693671531,30.241651087260585,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160715,120.45403693671531,30.241651087260585,20180616,6
0a0aaa2c5802f17d89ac93dc57633b76,201806160721,120.45403693671531,30.241651087260585,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160722,121.07993635613151,30.165068811705822,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160723,120.44012387398554,30.24044418813777,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160723,120.45403693671531,30.241651087260585,20180616,5
0a0aaa2c5802f17d89ac93dc57633b76,201806160728,120.45403693671531,30.241651087260585,20180616,2
0a0aaa2c5802f17d89ac93dc57633b76,201806160730,120.45403693671531,30.241651087260585,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160730,120.44012387398554,30.24044418813777,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160731,120.45403693671531,30.241651087260585,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160732,120.44012387398554,30.24044418813777,20180616,2
0a0aaa2c5802f17d89ac93dc57633b76,201806160734,120.45403693671531,30.241651087260585,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160735,120.45403693671531,30.241651087260585,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160736,120.45403693671531,30.241651087260585,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160737,120.45403693671531,30.241651087260585,20180616,3
0a0aaa2c5802f17d89ac93dc57633b76,201806160740,120.45403693671531,30.241651087260585,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160741,120.45403693671531,30.241651087260585,20180616,2
0a0aaa2c5802f17d89ac93dc57633b76,201806160743,120.4421113879117,30.238467269074487,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160744,120.4560233867137,30.242685315023195,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160744,120.446091489386,30.241522717490266,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160744,120.4560233867137,30.242685315023195,20180616,2
0a0aaa2c5802f17d89ac93dc57633b76,201806160746,120.45205436825694,30.24461848310732,20180616,3
0a0aaa2c5802f17d89ac93dc57633b76,201806160749,120.4560233867137,30.242685315023195,20180616,4
0a0aaa2c5802f17d89ac93dc57633b76,201806160753,120.4421113879117,30.238467269074487,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160754,120.4560233867137,30.242685315023195,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160755,120.45205436825694,30.24461848310732,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160755,120.446091489386,30.241522717490266,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160755,120.45205436825694,30.24461848310732,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160755,120.446091489386,30.241522717490266,20180616,5
0a0aaa2c5802f17d89ac93dc57633b76,201806160800,120.446091489386,30.241522717490266,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160800,120.45205436825694,30.24461848310732,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160801,120.45205436825694,30.24461848310732,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160801,120.45205436825694,30.24461848310732,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160802,120.4421113879117,30.238467269074487,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160803,120.45205436825694,30.24461848310732,20180616,1
0a0aaa2c5802f17d89ac93dc57633b76,201806160804,120.43812820946744,30.235421843012816,20180616,0
0a0aaa2c5802f17d89ac93dc57633b76,201806160804,120.43812820946744,30.235421843012816,20180616,4955
0a0aaa2c5802f17d89ac93dc57633b76,201806191839,121.99370985521774,30.097170690689968,20180619,321
0a0aaa2c5802f17d89ac93dc57633b76,201806200000,121.99370985521774,30.097170690689968,20180620,1133
0a0aaa2c5802f17d89ac93dc57633b76,201806201853,121.01396032889905,30.86850131196823,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201853,121.0250212260558,30.87546329560751,20180620,2
0a0aaa2c5802f17d89ac93dc57633b76,201806201855,121.00385858097731,30.839598650778647,20180620,6
0a0aaa2c5802f17d89ac93dc57633b76,201806201901,120.93665265648217,30.769551839206052,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201901,120.9137198293207,30.772199144912,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201901,120.9137198293207,30.772199144912,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201901,120.93665265648217,30.769551839206052,20180620,1
0a0aaa2c5802f17d89ac93dc57633b76,201806201902,120.94064323085348,30.758627203975703,20180620,1
0a0aaa2c5802f17d89ac93dc57633b76,201806201903,120.95561086078949,30.745871375864468,20180620,1
0a0aaa2c5802f17d89ac93dc57633b76,201806201904,120.97664819974176,30.72590998070899,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201904,120.97664819974176,30.72590998070899,20180620,1
0a0aaa2c5802f17d89ac93dc57633b76,201806201905,120.98470130550423,30.72682968327096,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201905,120.98470130550423,30.72682968327096,20180620,1
0a0aaa2c5802f17d89ac93dc57633b76,201806201906,120.99880797412727,30.72061211006291,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201906,120.99880797412727,30.72061211006291,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201906,120.98871927049284,30.71476544061747,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201906,120.98770648857928,30.70877605795909,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201906,120.99476404766622,30.709668932079676,20180620,1
0a0aaa2c5802f17d89ac93dc57633b76,201806201907,121.00080900414306,30.697565940092012,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201907,120.99476404766622,30.709668932079676,20180620,3
0a0aaa2c5802f17d89ac93dc57633b76,201806201910,121.02700755279464,30.632342425660852,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201910,121.01494811231836,30.636373817189074,20180620,1
0a0aaa2c5802f17d89ac93dc57633b76,201806201911,121.02800630835873,30.6233417562648,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201911,121.02800630835873,30.6233417562648,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201911,121.02700755279464,30.632342425660852,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201911,121.02800630835873,30.6233417562648,20180620,0
0a0aaa2c5802f17d89ac93dc57633b76,201806201911,121.02700755279464,30.632342425660852,20180620,188
0a0aaa2c5802f17d89ac93dc57633b76,201806202219,121.06694918048595,30.163895411618558,20180620,101
0a0aaa2c5802f17d89ac93dc57633b76,201806210000,121.06694918048595,30.163895411618558,20180621,530
0a0aaa2c5802f17d89ac93dc57633b76,201806210850,121.09295450113329,30.154082280322452,20180621,39
0a0aaa2c5802f17d89ac93dc57633b76,201806210929,121.17296496891001,30.068600355931977,20180621,59
0a0aaa2c5802f17d89ac93dc57633b76,201806211028,121.48696015325342,29.782431618244356,20180621,12
0a0aaa2c5802f17d89ac93dc57633b76,201806211040,121.45688402357305,29.73098647624701,20180621,8
0a0aaa2c5802f17d89ac93dc57633b76,201806211048,121.46391180599541,29.699884181416397,20180621,190
0a0aaa2c5802f17d89ac93dc57633b76,201806211358,121.17497045867293,30.03263910884233,20180621,88
0a0aaa2c5802f17d89ac93dc57633b76,201806211526,121.16701485841469,30.05550721771978,20180621,274
0a0aaa2c5802f17d89ac93dc57633b76,201806212000,121.17496987306136,30.044638771936054,20180621,96
0a0aaa2c5802f17d89ac93dc57633b76,201806212136,121.17496987306136,30.044638771936054,20180621,36
0a0aaa2c5802f17d89ac93dc57633b76,201806212212,121.16701333670038,30.057506831521746,20180621,108
0a0aaa2c5802f17d89ac93dc57633b76,201806220000,121.16701333670038,30.057506831521746,20180622,574
0a0aaa2c5802f17d89ac93dc57633b76,201806220934,121.0699407955312,30.14494596938125,20180622,6
0a0aaa2c5802f17d89ac93dc57633b76,201806220940,121.0969393877479,30.12104481043601,20180622,18
0a0aaa2c5802f17d89ac93dc57633b76,201806220958,121.15308658966202,30.047363456911203,20180622,86
0a0aaa2c5802f17d89ac93dc57633b76,201806221124,121.17497045867293,30.03263910884233,20180622,118
